a_hex,b_hex,expected_hex,overflow
0000,0000,0000,0
0100,0100,0100,0
FF00,0100,FF00,0
0100,FF00,FF00,0
FF00,FF00,0100,0
0200,0300,0600,0
0080,0080,0040,0
7FFF,0100,7FFF,0
8000,0100,8000,0
7FFF,7FFF,7FFF,1
8000,8000,7FFF,1
0001,0001,0000,0
0100,0000,0000,0
FE00,0200,FC00,0
0180,0180,0240,0
16D9,C621,8000,1
A791,705A,8000,1
6EDA,DBCD,8000,1
1600,B286,8000,1
3393,181C,7FFF,1
86C7,F9C2,7FFF,1
BC5A,C2DA,7FFF,1
B7AC,C93B,7FFF,1
8362,20CC,8000,1
D6F9,734C,8000,1
8017,5EEC,8000,1
2EBB,ED40,8000,1
C814,A4D4,7FFF,1
6704,D2A0,8000,1
8BA1,7183,8000,1
7351,3A2C,7FFF,1
1796,8DF9,8000,1
E34C,1056,8000,1
DBB8,D3DF,7FFF,1
46D9,A1B4,8000,1
2A4C,C212,8000,1
B355,5AC2,8000,1
1163,F87F,8000,1
7218,E4A3,8000,1
AD8C,C744,7FFF,1
C288,31D3,8000,1
5D28,777B,7FFF,1
7F6F,0B36,7FFF,1
8BEB,277F,8000,1
BE4D,AEDC,7FFF,1
EC2A,BEA8,7FFF,1
5DDC,F7AE,8000,1
692D,5369,7FFF,1
E7D1,5ED6,8000,1
138B,7834,7FFF,1
CBB1,3081,8000,1
7683,2142,7FFF,1
AFBD,79C7,8000,1
5487,3A16,7FFF,1
9083,AB78,7FFF,1
F0B7,6FE9,8000,1
2922,D52A,8000,1
A138,B344,7FFF,1
18E3,4FF7,7FFF,1
C491,D50E,7FFF,1
6F6A,CE05,8000,1
D779,6331,8000,1
E5E9,49CF,8000,1
3D53,AEB8,8000,1
A302,23C6,8000,1
D52E,332D,8000,1
CE0D,01E2,A1F4,0
CBFD,C973,7FFF,1
C7C5,AA33,7FFF,1
78B8,B485,8000,1
46F1,C7DD,8000,1
8E3E,757B,8000,1
816F,9199,7FFF,1
098A,23C9,7FFF,1
3ED7,1D51,7FFF,1
708A,AB1C,8000,1
A788,7899,8000,1
DAE6,90B3,7FFF,1
1446,C3D6,8000,1
9319,A27C,7FFF,1
90BC,8DB7,7FFF,1
172F,8F28,8000,1
CB7F,4DCF,8000,1
9A53,07E3,8000,1
58F5,6FCC,7FFF,1
FB94,36EF,8000,1
46CB,6895,7FFF,1
FE1F,DA78,4684,0
08E1,3BE3,7FFF,1
D259,0EEC,8000,1
DB0D,4808,8000,1
EAEB,4B28,8000,1
6F2F,A973,8000,1
2053,8E99,8000,1
8148,C8AD,7FFF,1
FF00,AA10,55F0,0
68C0,6808,7FFF,1
6AFF,D063,8000,1
523B,2ABE,7FFF,1
5594,05D0,7FFF,1
1B2C,170D,7FFF,1
C584,B8EC,7FFF,1
B25F,763D,8000,1
B791,2949,8000,1
E68F,8044,7FFF,1
F024,26FD,8000,1
7F51,B242,8000,1
7EE1,7237,7FFF,1
2A8D,618A,7FFF,1
3D1F,4D2F,7FFF,1
AF07,A15A,7FFF,1
9B71,5C9F,8000,1
F5AE,1670,8000,1
57B4,1E35,7FFF,1
56C5,F63E,8000,1
5DC3,E898,8000,1
7EBC,B320,8000,1
7519,4410,7FFF,1
C3A4,F81B,7FFF,1
4376,C75C,8000,1
42DA,B786,8000,1
C9FC,7309,8000,1
BCA6,45B1,8000,1
1449,18AD,7FFF,1
7270,E710,8000,1
20A8,74AD,7FFF,1
B43B,33CE,8000,1
B8BB,4E53,8000,1
CF04,9447,7FFF,1
8C02,2D40,8000,1
7694,DB4B,8000,1
04FF,C22E,8000,1
7E25,B82E,8000,1
A9CD,6E9D,8000,1
4F04,A097,8000,1
23E5,9587,8000,1
183D,A65C,8000,1
A0F5,159E,8000,1
C1EA,6A72,8000,1
C971,0AA7,8000,1
2DF0,7E76,7FFF,1
302F,5471,7FFF,1
A91D,24FF,8000,1
AD7D,1A78,8000,1
