# Dual Q8.24  seedA=0x00666666 rA=0x03FD70A4 seedB=0x00333333 rB=0x03F851EC
iter,xa_hex,xb_hex,xor_hex,chaos_bit
0,00F52542,00A29C75,0057B937,1
1,00297914,00EB80AF,00C2F9BB,0
2,008AAB4F,004ADBE3,00C070AC,1
3,00FD95F8,00D2494B,002FDCB3,1
4,00098AAC,00951374,009C99D8,1
5,0024A6FB,00F73102,00D397F9,1
6,007D4DF6,0021C445,005C89B3,0
7,00FF3F2B,00745F30,008B601B,1
8,0002FF1F,00FBFBAD,00F904B2,0
9,000BD0FB,000FB262,00046299,0
10,002CF88D,003A7ECF,00168642,0
11,0093E9C5,00B329D0,0020C015,1
12,00F92DFC,00D57C42,002C51BE,0
13,001A7CFD,008CC0B2,0096BC4F,0
14,005EC0A4,00FB8ED4,00A54E70,0
15,00EE219E,0011543A,00FF75A4,0
16,004251CE,004023A4,0002726A,0
17,00C41048,00BED607,007AC64F,0
18,00B727DC,00C0D972,0077FEAE,0
19,00CFF1F8,00BCDCDC,00732D24,0
20,009BBF22,00C4A283,005F1DA1,1
21,00F35C5B,00B506D9,00465A82,0
22,002FF0CD,00D27979,00FD89B4,1
23,009B763D,0094985A,000FEE67,1
24,00F39B13,00F78090,00041B83,1
25,002F0F06,00209DCB,000F92CD,0
26,00993FAC,0070FD43,00E9C2EF,0
27,00F56C88,00FA95F1,000FF979,0
28,0028747F,00150A44,003D7E3B,1
29,0087E855,004CAA01,00CB4254,1
30,00FE62A9,00D53606,002B54AF,0
31,000666D0,008D7A9E,008B1C4E,0
32,0018E755,00FB4332,00E3A467,0
33,0059B302,001275BA,004BC6B8,0
34,00E87F08,00440047,00AC7F4F,0
35,00552B82,00C640FD,00936B7F,0
36,00E2C4D9,00B18A20,00534EF9,0
37,0067507E,00D8056E,00BF5510,0
38,00F5DCBD,0085EDF9,00703144,0
39,0026D903,00FD88E5,00DB51E6,0
40,00837B1C,0009B15B,008ACA47,0
41,00FF2BD0,002505FC,00DA2E2C,0
42,00034BE2,007DB9CC,007EF22E,0
43,000CFBBB,00FDFFEE,00F10455,0
44,00312D16,0007E106,0036CC10,1
45,009E8576,001E511E,0080D468,0
46,00F0D741,006A1AC1,009ACD80,0
47,0038E745,00F6A534,00CE4271,1
48,00B093C9,0023C7EC,00935425,0
49,00DA94BD,007A3230,00A0A68D,1
50,007F7A85,00FD8EBD,0082F438,1
51,00FF5B11,00099A97,00F6C186,1
52,0002906A,0024B26E,00262204,1
53,000A20D8,007CCD99,0076ED41,1
54,0026D020,00FDEBE5,00DB3BC5,1
55,00836268,00082F4A,008B4D22,0
56,00FF2E72,001F7456,00E05A24,1
57,00034171,006D87EC,006EC69D,0
58,000CD321,00F8CA46,00F41967,0
59,00309B6C,001BD128,002B4A44,1
60,009D1E45,00626F0C,00FF7149,0
61,00F22523,00F0860C,0002A32F,1
62,00344A0F,0039BA0F,000DF000,0
63,00A60507,00B17F55,00177A52,1
64,00E8D4A1,00D81602,0030C2A3,1
65,0054143D,0085C0B1,00D1D48C,1
66,00E14B3F,00FD9119,001CDA26,0
67,006BD262,00099169,0062430B,1
68,00F90397,002490B7,00DD9320,0
69,001B1D06,007C6E0E,00677308,0
70,0060B97C,00FDE1E0,009D589C,0
71,00F01D51,0008566A,00F84B3B,1
72,003B732F,002005A5,001B768A,1
73,00B61EB2,006F39C1,00D92773,0
74,00D1B597,00F9B764,002802F3,0
75,00974D40,0018556D,008F182D,1
76,00F6E5B3,00576C11,00A189A2,0
77,00230746,00E48B9C,00C78CDA,0
78,0078A3B8,00614E46,0019EDFE,1
79,00FE83FB,00EF7832,0011FBC9,1
80,0005E378,003D636E,00388016,0
81,0016F471,00B94527,00AFB156,1
82,00536091,00CB3764,009857F5,1
83,00E0534A,00A65830,00460B7A,0
84,006EBEA6,00E74762,0089F9C4,0
85,00FAB827,0058AA65,00A21242,0
86,0014A29A,00E6161D,00F2B487,0
87,004BB296,005C7699,0017C40F,0
88,00D4B957,00EA7EED,003EC7BA,1
89,008F7B51,004E3348,00C14819,1
90,00FB9FD2,00D79ED5,002C0107,0
91,0011291D,0087056C,00962C71,1
92,003FE183,00FD50C1,00C2B142,0
93,00BF4839,000A8BC1,00B5C3F8,0
94,00C0F1B0,0028247C,00E8D5CC,0
95,00BD9F62,0086604C,003BFF2E,1
96,00C42CC2,00FD7313,00395FD1,1
97,00B6EB67,000A0647,00BCED20,1
98,00D059B2,00263D2A,00F66498,1
99,009ABBFC,008121F9,001B9A05,0
